     1
 29    13.1360029510    9.8930678927    6.4786972017    2.7795962835    0.3843703681    9.4238199059   25.6698572379    3.8904801884   20.1365175203    1.3648229555   13.6223388620    0.1730533624    3.2459816121
 29    12.9343850690    9.7342470850    6.3689784865    2.7244405178    0.3704611753    9.0829475748   24.7565843484    3.7366271235   19.4102638971    1.3023867051   13.1100316229    0.1668199542    3.1031680014
 29    13.1198786703    9.8961330332    6.4944435527    2.7886650800    0.3794513450    9.4794009852   25.7265031219    3.9083805783   20.1554827150    1.3625116145   13.6025452367    0.1731718538    3.1943733450
 29    12.9490286912    9.7345736413    6.3547494050    2.7024337435    0.3612545821    8.9955444102   24.7496227614    3.6767840084   19.4308623596    1.2694226352   13.1473099535    0.1599951615    3.1222532582
 29    12.9720307133    9.7412724353    6.3376572360    2.6604892268    0.3430592570    8.8431695703   24.8261849605    3.5590163083   19.5420316985    1.1959479628   13.2630004303    0.1445715449    3.1518739652
 29    12.9282189103    9.7307468496    6.3671823321    2.7234963271    0.3680546412    9.0774538876   24.7401083281    3.7343525327   19.3970069732    1.3032289424   13.0982427366    0.1642885576    3.0889718369
 29    13.0840374128    9.8627262622    6.4697820785    2.7867346206    0.3893040277    9.4364296643   25.4969760271    3.9096405012   19.9701868640    1.3792422237   13.4740991617    0.1801805561    3.1716390290
 29    13.0900592493    9.8571065183    6.4485800283    2.7481615446    0.3653736665    9.2875741398   25.4876328231    3.8023390860   20.0023977693    1.3135965032   13.5283999551    0.1604052901    3.2115071268
 29    13.0659491549    9.8587183539    6.4778965246    2.7970632641    0.3881645803    9.4829449213   25.4902709385    3.9375198224   19.9448458396    1.3902207006   13.4367478198    0.1795178382    3.1509399462
 29    12.9872346500    9.7756200716    6.3939926263    2.7280953235    0.3681383777    9.1247554390   25.0189714822    3.7335521765   19.6277682197    1.2866986691   13.2659870634    0.1564235622    3.1310086027
 29    13.1034555562    9.8668779978    6.4517463703    2.7441394344    0.3644648581    9.2804962918   25.5532538414    3.7924200189   20.0651775685    1.3060737188   13.5816541548    0.1597460952    3.2050236063
 29    12.9851479740    9.7645518178    6.3766374175    2.7144707718    0.3671623770    9.0619612205   24.9335673158    3.7141947339   19.5858008293    1.2873692767   13.2702234096    0.1611985313    3.1593281469
 29    12.9794599472    9.7791641411    6.4099915250    2.7534377541    0.3821825344    9.2254810071   25.0362109469    3.8028141243   19.6135440640    1.3275988717   13.2310776965    0.1699806202    3.1041020274
 29    12.9959373175    9.7717794533    6.3798275162    2.7133794000    0.3648436641    9.0597665482   24.9751532527    3.6966559295   19.6120426339    1.2732722575   13.2737406969    0.1600823746    3.1660374840
        0.0000000000       -0.1269520266       -0.1269520266        0.0000000000
     7
 29     8.7162822621    6.4509642034    4.1108202513    1.6682469229    0.2059764091    3.6144056588   11.4902916718    1.3195224988    9.1954085118    0.3775059255    6.3647823079    0.0316455097    1.5588095940
 29    10.6295737916    8.1047657333    5.4002322471    2.3659875630    0.3159638558    6.6900745788   17.6898743393    2.7673525577   13.7671523183    0.9663770299    9.1663153787    0.1429490802    2.0193771191
 29    12.0642147281    9.1866036661    6.0950345484    2.6361629287    0.3458657869    8.3804729728   22.1409390355    3.4492748198   17.2097408826    1.1868579517   11.4276184388    0.1716817564    2.4703550267
 29    12.5632488241    9.4918389272    6.2291070567    2.6545536388    0.3459241957    8.6234924983   23.5186997307    3.5072777241   18.4024849566    1.1937319916   12.3568926548    0.1716831649    2.7755358354
 29    12.0642147269    9.1866036644    6.0950345465    2.6361629271    0.3458657865    8.3804729655   22.1409390250    3.4492748158   17.2097408754    1.1868579499   11.4276184348    0.1716817560    2.4703550259
 29    10.6295737846    8.1047657275    5.4002322426    2.3659875602    0.3159638550    6.6900745664   17.6898743099    2.7673525517   13.7671522952    0.9663770271    9.1663153628    0.1429490793    2.0193771151
 29     8.7162822565    6.4509641989    4.1108202480    1.6682469211    0.2059764087    3.6144056526   11.4902916498    1.3195224968    9.1954084939    0.3775059251    6.3647822953    0.0316455097    1.5588095905
        0.0000000000       -0.1168857575       -0.1168857575        0.0000000000
     8
 29    12.8988023155    9.7321516615    6.3786419635    2.7198171130    0.3624388336    9.0491837886   24.8203903621    3.6889208012   19.4601273747    1.2607345946   13.1321241567    0.1871885759    3.0613847026
 29    12.9039570937    9.7326312623    6.3786636028    2.7252410887    0.3705403851    9.0630731227   24.8036073795    3.7030954375   19.4436296943    1.2721822044   13.1189116257    0.1823843618    3.0547509624
 29    12.9005991682    9.7312191272    6.3794587657    2.7292030402    0.3736749111    9.0768489994   24.7899353561    3.7153779433   19.4284643000    1.2794604342   13.1067107627    0.1876339544    3.0585554877
 29    12.8974799754    9.7312358511    6.3818033880    2.7303759238    0.3694875576    9.0846115926   24.7983555054    3.7184687948   19.4322127076    1.2791957032   13.1056193800    0.1919329399    3.0561472596
 29    12.8985831057    9.7300511499    6.3787772237    2.7262959735    0.3687381800    9.0681696951   24.7905540395    3.7076275951   19.4300119395    1.2736193356   13.1071962607    0.1882913817    3.0548565038
 29    12.8998391672    9.7319495265    6.3815888513    2.7318518714    0.3732477926    9.0866072563   24.7966590667    3.7201598852   19.4302116956    1.2821683899   13.1026023882    0.1925912113    3.0559855861
 29    12.8960919832    9.7310710398    6.3815241719    2.7292697875    0.3692168959    9.0803299042   24.8030113894    3.7142965667   19.4369780519    1.2771019495   13.1088416206    0.1933067416    3.0532520200
 29    12.8998854782    9.7319008398    6.3798968201    2.7255644739    0.3671001286    9.0680127181   24.8066928381    3.7064019320   19.4450820520    1.2723207484   13.1202791806    0.1907893988    3.0616626112
        0.0000000000       -0.1267198790       -0.1267198790        0.0000000000
     5
 29    18.3119948143   13.8742974835    9.1823192647    4.0890181452    0.7443305807   19.4662578875   53.6219996670    8.3329198231   42.4886616026    3.0843169866   29.5665664105    0.4991742078    8.2800478715
 29    18.9158827065   14.4123090484    9.6366082807    4.4150855050    0.8316526652   22.0918498083   58.2784137916    9.7289393102   45.9155032935    3.7706728721   31.7081643549    0.8053314840    8.8852859377
 29    19.2886524993   14.7309705097    9.8575843726    4.4931509103    0.8356644052   23.0417183911   61.2230856349   10.1000895054   48.2814567492    3.8806316589   33.3882311232    0.8137458256    9.3046266956
 29    18.9158812032   14.4123076253    9.6366069968    4.4150845117    0.8316522351   22.0918422386   58.2784008605    9.7289352002   45.9154938222    3.7706708743   31.7081583325    0.8053308781    8.8852844909
 29    18.3119935268   13.8742964020    9.1823185042    4.0890178538    0.7443305611   19.4662548472   53.6219895027    8.3329186926   42.4886533481    3.0843166461   29.5665604916    0.4991741101    8.2800460373
        0.0000000000       -0.1251214128       -0.1251214128        0.0000000000
     4
 29    16.0982802432   12.1949709341    8.0615201836    3.5660543242    0.5758901413   14.9957699936   40.5801545034    6.3860449226   31.9704294324    2.3548336355   21.9409717232    0.4553501949    5.7446225573
 29    16.1062031362   12.2020143153    8.0673777821    3.5699260779    0.5768515987   15.0219999250   40.6324921018    6.3993386839   32.0098308608    2.3608932369   21.9664994460    0.4564507221    5.7504773720
 29    16.1035621257   12.1940123616    8.0613244913    3.5678057638    0.5763258484   15.0080846443   40.5537159677    6.3973067698   31.9429380931    2.3618312343   21.9163296652    0.3966500276    5.7330460615
 29    16.1035618405   12.1940121022    8.0613242710    3.5678056163    0.5763258037   15.0080836359   40.5537140185    6.3973062550   31.9429366376    2.3618310031   21.9163287242    0.3966499922    5.7330458603
        0.0000000000       -0.1353480564       -0.1353480564        0.0000000000
     2
 29    16.5999282147   12.5762234710    8.3308883784    3.7085702904    0.6448269758   16.0547124528   43.2909149032    6.8747594436   34.1109618940    2.5484165894   23.4801780740    0.6003560726    6.2821556103
 29    16.5999282147   12.5762234710    8.3308883784    3.7085702904    0.6448269758   16.0547124528   43.2909149032    6.8747594436   34.1109618940    2.5484165894   23.4801780740    0.6003560726    6.2821556103
        0.0000000000       -0.1225225526       -0.1225225526        0.0000000000
     2
 29     8.1447637060    6.1268990837    3.9995231999    1.7125877571    0.2560451678    3.3391661856    9.0877914489    1.3811221061    7.1297473694    0.4808207083    4.8334596874    0.0649756974    1.1935043805
 29     8.1447637060    6.1268990837    3.9995231999    1.7125877571    0.2560451678    3.3391661856    9.0877914489    1.3811221061    7.1297473694    0.4808207083    4.8334596874    0.0649756974    1.1935043805
        0.0000000000       -0.1031192060       -0.1031192060        0.0000000000
     4
 29    16.6072213473   12.5979903372    8.3427833470    3.7082413983    0.6134469724   16.1380309700   43.5768881412    6.9059572039   34.3448143751    2.5635586453   23.6111406997    0.4280978604    6.2584789066
 29    16.6072213480   12.5979903374    8.3427833467    3.7082413974    0.6134469718   16.1380309657   43.5768881443    6.9059572004   34.3448143790    2.5635586432   23.6111407034    0.4280978593    6.2584789077
 29    16.6072211976   12.5979902703    8.3427834001    3.7082415834    0.6134470815   16.1380317941   43.5768874631    6.9059578436   34.3448135126    2.5635590518   23.6111398102    0.4280979695    6.2584784490
 29    16.6072211982   12.5979902706    8.3427833998    3.7082415824    0.6134470809   16.1380317898   43.5768874662    6.9059578401   34.3448135165    2.5635590498   23.6111398139    0.4280979684    6.2584784501
        0.0000000000       -0.1353943199       -0.1353943199        0.0000000000
     1
 29    11.8889149092    8.9810606108    5.8761615445    2.4813604583    0.3610113779    7.6214155714   20.8189314588    3.0868153625   16.2843312500    1.0301975711   10.9668778661    0.2597738277    2.5918504406
        0.0000000000       -0.1151619896       -0.1151619896        0.0000000000
     6
 29    11.0732525353    8.3088007364    5.3699531696    2.1992264376    0.2795204741    6.2308527739   17.5541221612    2.4534967737   13.7767661610    0.7738763413    9.2881387360    0.0754961037    2.0362200710
 29    11.0732525353    8.3088007364    5.3699531696    2.1992264376    0.2795204741    6.2308527739   17.5541221612    2.4534967737   13.7767661610    0.7738763413    9.2881387360    0.0754961037    2.0362200710
 29    11.2070518896    8.5120781178    5.6238335876    2.4088250966    0.3013294389    7.0838622765   18.5873684498    2.8897715382   14.3932777115    0.9754479290    9.4759721919    0.1266738803    2.0733551684
 29    11.2070518896    8.5120781178    5.6238335876    2.4088250966    0.3013294389    7.0838622765   18.5873684498    2.8897715382   14.3932777115    0.9754479290    9.4759721919    0.1266738803    2.0733551684
 29    11.0732519546    8.3088000636    5.3699524406    2.1992258096    0.2795202885    6.2308503731   17.5541188888    2.4534954536   13.7767639693    0.7738757399    9.2881375642    0.0754960927    2.0362200085
 29    11.0732519546    8.3088000636    5.3699524406    2.1992258096    0.2795202885    6.2308503731   17.5541188888    2.4534954536   13.7767639693    0.7738757399    9.2881375642    0.0754960927    2.0362200085
        0.0000000000       -0.1159853470       -0.1159853470        0.0000000000
     1
 29     8.5936492147    6.4434337865    4.1211175347    1.6058344304    0.1800371955    3.5556814040    9.8650995707    1.3293182276    7.6387363944    0.3361250372    5.0222553677    0.0773202122    0.8932450367
        0.0000000000       -0.0973501735       -0.0973501735        0.0000000000
     9
 29    12.7660708127    9.5809774383    6.2526269190    2.7123421128    0.4426067995    8.8281226751   26.5519593402    3.4931850439   21.2170217089    1.1568521894   14.8132997336    0.1967563049    4.0588903798
 29    15.5708481236   11.9615261290    8.0877020925    3.7368770970    0.6529310430   15.7922414092   40.2099793832    6.9816666490   31.3994046231    2.6997382557   21.3240331008    0.5583898662    5.4594704680
 29    17.1067347462   12.9988776001    8.6335512056    3.8625821303    0.6560265878   17.3854353263   46.6723470990    7.4902051958   36.7771169684    2.8098405346   25.3036960502    0.5629858443    6.7688352164
 29    17.2157695639   13.0535027808    8.6508137852    3.8636695981    0.6560269718   17.4227236554   46.9736688189    7.4968768839   37.0478220474    2.8102584464   25.5274208916    0.5629858465    6.8716306758
